ProductDescription	TestCode	TestName	ProductDescription	ClientID	TestCode	TestName	ParameterCode	ParameterName	StringValue	NumeratorUnit	DenominatorUnit	ResultSeverity	SampleSeverity	ResultSeverityColor	SampleSeverityColor	NumericValue	ReceivedDate
PORK Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-03 00:00:00
PORK Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-03 00:00:00
Pork Lunch Tongue 120g	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pork Lunch Tongue 120g	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-03	1	1	0	2020-01-03 00:00:00
R398 MORRISONS 40 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R398 MORRISONS 40 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-04	1	1	0	2020-01-04 00:00:00
R400 MORRISONS 70 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R400 MORRISONS 70 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-04 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-04	1	1	0	2020-01-04 00:00:00
R418 BAKKAVOR 4g Pork & Fennel Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R418 BAKKAVOR 4g Pork & Fennel Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-05	1	1	0	2020-01-05 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-05	1	1	0	2020-01-05 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-05	1	1	0	2020-01-05 00:00:00
JDF 125g Roast Pork	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	JDF 125g Roast Pork	337	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-06	1	1	0	2020-01-06 00:00:00
250g Eastman`s Pork Luncheon Meat	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	250g Eastmans Pork Luncheon Meat	337	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-06	1	1	0	2020-01-06 00:00:00
R398 MORRISONS 40 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R398 MORRISONS 40 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-06	1	1	0	2020-01-06 00:00:00
PORK Shoulder Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Shoulder Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Shoulder Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Shoulder Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Loin Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Loin Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Loin Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Loin Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
Pork Loin Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Pork Loin Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Loin Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Loin Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Tesco Woodside Loin Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Tesco Woodside Loin Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Stir Fry Strips	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Stir Fry Strips	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Rolled Belly Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Rolled Belly Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK One Stop Belly slices	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK One Stop Belly slices	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Woodside Farm Pork Belly Slices 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Woodside Farm Pork Belly Slices 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-06 00:00:00
PORK Rolled Belly Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Rolled Belly Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Loin Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Loin Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Stir Fry Strips	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Stir Fry Strips	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK One Stop Belly slices	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK One Stop Belly slices	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
Pork Loin Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Pork Loin Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Tesco Woodside Loin Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Tesco Woodside Loin Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Woodside Farm Pork Belly Slices 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Woodside Farm Pork Belly Slices 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest ODB Seasoned Belly Joint 700g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest ODB Seasoned Belly Joint 700g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
RTC Pork Loin Joint with Black Pepper Sprinkle 637g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	RTC Pork Loin Joint with Black Pepper Sprinkle 637g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Shoulder Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Shoulder Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest Thick Cut Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Thick Cut Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Ribs	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Ribs	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest Leg Crackling Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Leg Crackling Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest ODB 2 Pork Cutlets 550g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest ODB 2 Pork Cutlets 550g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK CHOPS	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK CHOPS	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Woodside Farm Pork Chops 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Woodside Farm Pork Chops 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Loin Medallions 500g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Loin Medallions 500g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Diced Pork	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Diced Pork	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest  ODB Thick Cut Steaks 400g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest  ODB Thick Cut Steaks 400g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK One Stop Loin Steaks 270G	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK One Stop Loin Steaks 270G	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest ODB Fillet Medallions	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest ODB Fillet Medallions	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest Fillet 500g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Fillet 500g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Whole Fillet	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Whole Fillet	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Shoulder Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Shoulder Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest Thick Cut Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Thick Cut Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Ribs	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Ribs	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Rejected	1	3	0	2020-01-07 00:00:00
PORK Finest Leg Crackling Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Leg Crackling Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest ODB 2 Pork Cutlets 550g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest ODB 2 Pork Cutlets 550g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK CHOPS	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK CHOPS	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Woodside Farm Pork Chops 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Woodside Farm Pork Chops 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Loin Medallions 500g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Loin Medallions 500g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Diced Pork	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Diced Pork	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest  ODB Thick Cut Steaks 400g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest  ODB Thick Cut Steaks 400g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK One Stop Loin Steaks 270G	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK One Stop Loin Steaks 270G	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest ODB Fillet Medallions	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest ODB Fillet Medallions	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Finest Fillet 500g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Fillet 500g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Whole Fillet	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Whole Fillet	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Paprika Loin Steaks with Chorizo Butter 320g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Paprika Loin Steaks with Chorizo Butter 320g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Mediterranean Loin Steaks 600g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Mediterranean Loin Steaks 600g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Maple BBQ Loin Steaks 600g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Maple BBQ Loin Steaks 600g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Leg Crackling Joint with SS	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Leg Crackling Joint with SS	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Chinese Pork Stir Fry Strips 500g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Chinese Pork Stir Fry Strips 500g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Pepper Crusted Pork Chops with Garlic Butter	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Pepper Crusted Pork Chops with Garlic Butter	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Injected Katsu Pork Loin Steaks	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Injected Katsu Pork Loin Steaks	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK Hog Roast with Apple Sauce 900g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Hog Roast with Apple Sauce 900g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
RTC Injected Cajun Pork Loin Steaks With Roasted Peppers	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	RTC Injected Cajun Pork Loin Steaks With Roasted Peppers	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-07 00:00:00
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	1	0	2020-01-07 00:00:00
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	2	0	2020-01-07 00:00:00
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	3	0	2020-01-07 00:00:00
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	3	0	2020-01-07 00:00:00
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	3	0	2020-01-07 00:00:00
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	3	0	2020-01-07 00:00:00
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	3	0	2020-01-07 00:00:00
